client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,7,sitting,standing,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,6,6,sitting,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,6,6,sitting,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,8,6,walking,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,8,sitting,walking,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
