client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,8,jumping,running,fedper
14,4,8,jumping,running,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,12,jumping,walking,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,12,jumping,walking,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,4,7,jumping,push-ups,fedper
14,4,12,jumping,walking,fedper
14,4,9,jumping,sit-ups,fedper
14,4,9,jumping,sit-ups,fedper
14,4,12,jumping,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,12,standing,walking,fedper
14,11,12,standing,walking,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,9,standing,sit-ups,fedper
14,11,12,standing,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,8,descending stairs,running,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,0,descending stairs,ascending stairs,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,0,descending stairs,ascending stairs,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,4,descending stairs,jumping,fedper
14,2,3,descending stairs,jogging,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,4,descending stairs,jumping,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,8,descending stairs,running,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,3,descending stairs,jogging,fedper
14,2,12,descending stairs,walking,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,0,descending stairs,ascending stairs,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,4,descending stairs,jumping,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,7,descending stairs,push-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,3,descending stairs,jogging,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,12,descending stairs,walking,fedper
14,2,9,descending stairs,sit-ups,fedper
14,2,9,descending stairs,sit-ups,fedper
