client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,1,descending stairs,descending stairs,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,4,3,walking,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
15,3,3,standing,standing,fedper
