y_true,y_pred,y_true_label,y_pred_label
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,10,descending stairs,sitting
0,9,ascending stairs,sit-ups
4,6,jumping,picking up
5,10,lying down,sitting
8,10,running,sitting
10,10,sitting,sitting
12,10,walking,sitting
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,6,sitting,picking up
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
12,5,walking,lying down
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,9,walking,sit-ups
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,4,walking,jumping
12,8,walking,running
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,4,walking,jumping
12,4,walking,jumping
12,4,walking,jumping
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,12,walking,walking
12,6,walking,picking up
12,12,walking,walking
12,9,walking,sit-ups
12,8,walking,running
12,9,walking,sit-ups
12,12,walking,walking
12,12,walking,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,2,sit-ups,descending stairs
9,2,sit-ups,descending stairs
9,9,sit-ups,sit-ups
9,2,sit-ups,descending stairs
9,2,sit-ups,descending stairs
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
0,6,ascending stairs,picking up
0,10,ascending stairs,sitting
0,10,ascending stairs,sitting
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,4,ascending stairs,jumping
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,4,descending stairs,jumping
2,4,descending stairs,jumping
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,4,descending stairs,jumping
2,4,descending stairs,jumping
2,9,descending stairs,sit-ups
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,8,descending stairs,running
2,11,descending stairs,standing
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,4,descending stairs,jumping
2,6,descending stairs,picking up
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,5,descending stairs,lying down
2,6,descending stairs,picking up
3,6,jogging,picking up
5,10,lying down,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,6,sitting,picking up
10,6,sitting,picking up
10,6,sitting,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,1,sitting,cycling
10,8,sitting,running
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,4,sitting,jumping
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,4,sitting,jumping
10,3,sitting,jogging
10,4,sitting,jumping
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,8,sitting,running
10,10,sitting,sitting
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,10,sitting,sitting
10,3,sitting,jogging
10,10,sitting,sitting
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,4,sitting,jumping
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,4,sitting,jumping
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,4,sitting,jumping
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,4,sitting,jumping
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,10,sitting,sitting
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
2,12,descending stairs,walking
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,8,descending stairs,running
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,8,descending stairs,running
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
0,2,ascending stairs,descending stairs
3,6,jogging,picking up
5,6,lying down,picking up
11,10,standing,sitting
12,6,walking,picking up
3,9,jogging,sit-ups
3,6,jogging,picking up
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,4,jogging,jumping
3,6,jogging,picking up
3,6,jogging,picking up
